num_date_time,건물번호,일시,기온(C),강수량(mm),풍속(m/s),습도(%)
1_20220818 00,1,2022-08-18 00:00:00,24.1,,2.1,78.0
1_20220818 01,1,2022-08-18 01:00:00,23.4,,2.2,82.0
1_20220818 02,1,2022-08-18 02:00:00,23.1,,2.0,84.0
1_20220818 03,1,2022-08-18 03:00:00,23.2,,1.9,84.0
1_20220818 04,1,2022-08-18 04:00:00,22.7,,2.1,87.0
1_20220818 05,1,2022-08-18 05:00:00,22.6,,1.5,87.0
1_20220818 06,1,2022-08-18 06:00:00,22.4,,1.9,88.0
1_20220818 07,1,2022-08-18 07:00:00,22.7,,2.0,89.0
1_20220818 08,1,2022-08-18 08:00:00,23.8,,2.2,86.0
1_20220818 09,1,2022-08-18 09:00:00,24.7,,2.5,82.0
1_20220818 10,1,2022-08-18 10:00:00,25.3,,0.8,77.0
1_20220818 11,1,2022-08-18 11:00:00,26.2,,1.2,72.0
1_20220818 12,1,2022-08-18 12:00:00,27.9,,0.8,67.0
1_20220818 13,1,2022-08-18 13:00:00,28.2,,1.4,66.0
1_20220818 14,1,2022-08-18 14:00:00,29.6,,2.0,61.0
1_20220818 15,1,2022-08-18 15:00:00,29.2,,2.6,61.0
1_20220818 16,1,2022-08-18 16:00:00,28.1,,3.7,66.0
1_20220818 17,1,2022-08-18 17:00:00,27.8,,3.2,66.0
1_20220818 18,1,2022-08-18 18:00:00,27.3,,2.4,68.0
1_20220818 19,1,2022-08-18 19:00:00,26.6,,2.3,72.0
1_20220818 20,1,2022-08-18 20:00:00,26.1,,2.1,74.0
1_20220818 21,1,2022-08-18 21:00:00,25.7,,1.6,75.0
1_20220818 22,1,2022-08-18 22:00:00,25.2,,1.6,76.0
1_20220818 23,1,2022-08-18 23:00:00,24.8,,0.9,78.0
1_20220819 00,1,2022-08-19 00:00:00,24.4,,1.9,81.0
1_20220819 01,1,2022-08-19 01:00:00,23.9,,0.5,82.0
1_20220819 02,1,2022-08-19 02:00:00,23.8,,1.2,82.0
1_20220819 03,1,2022-08-19 03:00:00,23.7,,1.4,84.0
1_20220819 04,1,2022-08-19 04:00:00,23.3,,0.7,85.0
1_20220819 05,1,2022-08-19 05:00:00,23.6,,1.4,85.0
1_20220819 06,1,2022-08-19 06:00:00,23.8,,1.9,84.0
1_20220819 07,1,2022-08-19 07:00:00,24.0,,1.5,82.0
1_20220819 08,1,2022-08-19 08:00:00,24.5,,1.9,80.0
1_20220819 09,1,2022-08-19 09:00:00,25.5,,2.0,78.0
1_20220819 10,1,2022-08-19 10:00:00,26.3,,3.1,71.0
1_20220819 11,1,2022-08-19 11:00:00,26.6,,2.6,73.0
1_20220819 12,1,2022-08-19 12:00:00,26.8,,3.2,75.0
1_20220819 13,1,2022-08-19 13:00:00,26.6,0.0,3.0,79.0
1_20220819 14,1,2022-08-19 14:00:00,27.0,0.0,2.8,81.0
1_20220819 15,1,2022-08-19 15:00:00,27.2,0.0,2.7,82.0
1_20220819 16,1,2022-08-19 16:00:00,26.7,18.8,2.8,92.0
1_20220819 17,1,2022-08-19 17:00:00,26.4,40.7,3.2,98.0
1_20220819 18,1,2022-08-19 18:00:00,26.7,3.1,5.3,96.0
1_20220819 19,1,2022-08-19 19:00:00,26.9,0.0,3.6,94.0
1_20220819 20,1,2022-08-19 20:00:00,27.0,2.5,2.9,96.0
1_20220819 21,1,2022-08-19 21:00:00,27.1,0.1,2.7,95.0
1_20220819 22,1,2022-08-19 22:00:00,27.1,0.0,2.2,94.0
1_20220819 23,1,2022-08-19 23:00:00,27.0,0.7,2.1,94.0
1_20220820 00,1,2022-08-20 00:00:00,26.8,0.2,2.8,95.0
1_20220820 01,1,2022-08-20 01:00:00,26.6,0.0,2.8,95.0
1_20220820 02,1,2022-08-20 02:00:00,26.3,0.0,3.2,95.0
1_20220820 03,1,2022-08-20 03:00:00,26.2,,2.4,95.0
1_20220820 04,1,2022-08-20 04:00:00,26.0,,2.4,95.0
1_20220820 05,1,2022-08-20 05:00:00,26.0,,2.0,94.0
1_20220820 06,1,2022-08-20 06:00:00,25.8,,2.4,95.0
1_20220820 07,1,2022-08-20 07:00:00,25.7,,2.9,92.0
1_20220820 08,1,2022-08-20 08:00:00,25.9,,2.6,88.0
1_20220820 09,1,2022-08-20 09:00:00,26.7,,1.9,83.0
1_20220820 10,1,2022-08-20 10:00:00,27.5,,2.1,79.0
1_20220820 11,1,2022-08-20 11:00:00,28.3,,1.2,80.0
1_20220820 12,1,2022-08-20 12:00:00,29.6,,2.1,71.0
1_20220820 13,1,2022-08-20 13:00:00,31.0,,2.4,69.0
1_20220820 14,1,2022-08-20 14:00:00,31.7,,2.3,64.0
1_20220820 15,1,2022-08-20 15:00:00,31.8,,2.6,64.0
1_20220820 16,1,2022-08-20 16:00:00,31.6,,3.4,65.0
1_20220820 17,1,2022-08-20 17:00:00,31.5,,2.9,64.0
1_20220820 18,1,2022-08-20 18:00:00,30.8,,2.5,69.0
1_20220820 19,1,2022-08-20 19:00:00,29.6,,3.0,72.0
1_20220820 20,1,2022-08-20 20:00:00,28.6,,2.1,76.0
1_20220820 21,1,2022-08-20 21:00:00,27.9,,1.5,79.0
1_20220820 22,1,2022-08-20 22:00:00,27.5,,0.7,81.0
1_20220820 23,1,2022-08-20 23:00:00,27.2,,0.4,81.0
1_20220821 00,1,2022-08-21 00:00:00,26.9,,0.9,84.0
1_20220821 01,1,2022-08-21 01:00:00,26.8,,0.4,83.0
1_20220821 02,1,2022-08-21 02:00:00,26.7,,1.1,85.0
1_20220821 03,1,2022-08-21 03:00:00,26.3,,1.1,85.0
1_20220821 04,1,2022-08-21 04:00:00,25.5,,2.2,82.0
1_20220821 05,1,2022-08-21 05:00:00,25.1,,1.4,83.0
1_20220821 06,1,2022-08-21 06:00:00,24.9,,1.5,85.0
