timestamp,temperature,pressure,vibration,flow_rate,rpm,power
2024-06-01 00:00:00,59.29,3.175,3.17,131.6,2948,69.35
2024-06-01 00:15:00,62.2,3.442,1.27,138.6,2942,67.13
2024-06-01 00:30:00,70.95,3.422,2.65,153.6,2953,72.11
2024-06-01 00:45:00,66.07,3.508,2.87,140.3,3004,72.62
2024-06-01 01:00:00,68.22,3.079,2.37,159.0,2977,74.6
2024-06-01 01:15:00,71.96,3.433,2.87,149.3,3008,74.43
2024-06-01 01:30:00,65.86,3.555,2.41,154.8,3058,68.9
2024-06-01 01:45:00,67.87,3.232,2.92,132.3,3001,69.16
2024-06-01 02:00:00,67.56,3.269,2.69,144.2,2956,80.94
2024-06-01 02:15:00,67.48,3.202,2.26,142.1,3057,82.55
2024-06-01 02:30:00,63.37,3.859,2.44,149.5,3007,78.7
2024-06-01 02:45:00,62.86,3.603,3.25,143.3,3025,64.65
2024-06-01 03:00:00,54.93,3.808,1.69,139.6,2977,77.38
2024-06-01 03:15:00,65.17,3.545,1.66,144.4,3050,67.69
2024-06-01 03:30:00,66.18,,2.85,130.4,2897,75.71
2024-06-01 03:45:00,70.91,3.486,3.61,152.6,2890,80.6
2024-06-01 04:00:00,58.9,3.808,2.21,146.7,2964,77.74
2024-06-01 04:15:00,53.37,3.493,2.67,157.0,2981,72.41
2024-06-01 04:30:00,73.1,3.415,3.11,139.9,2980,71.09
2024-06-01 04:45:00,62.94,3.261,1.91,153.6,2953,69.6
2024-06-01 05:00:00,73.04,3.331,2.28,141.3,2969,63.11
2024-06-01 05:15:00,65.72,3.917,3.34,144.2,3058,66.45
2024-06-01 05:30:00,75.87,3.646,2.57,159.2,3080,75.39
2024-06-01 05:45:00,60.67,4.064,2.75,128.6,2961,67.37
2024-06-01 06:00:00,64.64,3.105,3.22,152.1,2956,72.91
2024-06-01 06:15:00,66.66,3.905,2.7,149.2,3011,80.15
2024-06-01 06:30:00,61.17,3.468,3.06,150.6,2906,78.2
2024-06-01 06:45:00,70.32,3.786,2.19,150.8,2951,70.1
2024-06-01 07:00:00,74.2,3.473,2.39,143.9,3007,77.3
2024-06-01 07:15:00,61.86,3.225,2.57,147.0,3023,74.42
2024-06-01 07:30:00,71.88,3.783,2.62,163.8,3051,73.34
2024-06-01 07:45:00,68.59,3.113,2.16,142.3,2937,80.41
2024-06-01 08:00:00,58.18,3.612,2.29,156.8,3043,81.62
2024-06-01 08:15:00,69.62,3.529,3.24,151.8,3079,77.89
2024-06-01 08:30:00,65.26,3.4,2.59,134.3,3007,75.54
2024-06-01 08:45:00,60.82,3.73,1.79,143.9,2979,82.15
2024-06-01 09:00:00,68.12,3.575,2.64,149.2,2914,77.93
2024-06-01 09:15:00,58.56,3.719,2.81,146.2,2977,76.33
2024-06-01 09:30:00,62.45,3.899,2.91,156.0,3077,73.97
2024-06-01 09:45:00,70.87,3.441,2.73,151.4,3059,76.89
2024-06-01 10:00:00,66.99,3.43,2.37,152.4,3024,81.1
2024-06-01 10:15:00,66.32,3.099,2.14,136.1,2956,69.82
2024-06-01 10:30:00,60.92,4.014,2.02,157.0,3032,81.7
2024-06-01 10:45:00,61.54,3.367,2.83,147.5,3015,77.07
2024-06-01 11:00:00,67.67,3.363,1.56,158.0,3042,76.3
2024-06-01 11:15:00,61.45,3.615,2.86,155.8,3018,78.73
2024-06-01 11:30:00,62.16,3.855,1.75,166.0,2936,77.24
2024-06-01 11:45:00,64.18,3.051,1.47,155.1,3049,66.88
2024-06-01 12:00:00,66.63,3.095,2.72,132.1,2990,81.25
2024-06-01 12:15:00,72.89,3.56,3.08,151.3,3024,79.32
2024-06-01 12:30:00,59.96,3.319,2.13,148.0,2896,74.88
2024-06-01 12:45:00,62.36,3.343,2.49,133.2,3066,77.82
2024-06-01 13:00:00,55.02,3.423,2.36,142.7,3005,75.05
2024-06-01 13:15:00,70.98,3.324,3.33,158.4,2925,76.19
