line_id,shift,supplier,material_grade,machine_age_months,last_maint_days,operator_experience_yrs,ambient_temp_c,ambient_humidity_pct,vibration_rms,hydraulic_pressure_bar,defect_history_count_90d,prev_batch_quality_score,tool_wear_mm,scrap_rate_pct_line_week,eol_fail
L1,A,S1,M_B,94,5,5.6,30.1,45.7,2.281,94.7,1,85.0,0.291,2.13,0
L5,A,S2,M_A,130,86,9.4,22.1,44.2,1.336,114.5,1,99.8,0.461,1.74,0
L4,A,S2,M_A,83,26,2.9,22.6,59.0,0.648,115.2,3,80.7,0.192,2.42,0
L3,B,S3,M_A,76,85,2.4,31.7,49.9,2.112,92.6,3,94.3,0.507,5.1,0
L3,A,S2,M_C,145,68,5.7,26.8,37.8,1.25,106.4,1,96.5,0.565,2.5,0
L6,C,S1,M_C,142,25,0.6,14.0,85.5,1.993,114.1,1,96.9,0.179,3.34,0
L1,C,S1,M_B,39,56,2.8,26.0,54.6,1.312,110.7,2,93.4,0.362,2.31,0
L5,C,S1,M_A,149,5,4.2,21.4,42.0,2.224,111.0,0,98.6,0.569,2.18,0
L2,B,S4,M_A,60,84,5.9,28.0,47.0,1.91,129.2,1,100.0,0.17,1.48,0
L1,C,S1,M_A,27,37,3.2,25.8,52.9,0.246,140.8,0,90.5,0.23,2.95,0
L4,A,S4,M_C,158,46,6.7,16.2,52.9,2.029,111.2,1,94.2,0.469,2.02,1
L6,B,S1,M_A,45,19,10.5,25.2,70.6,1.626,99.1,2,98.4,0.321,4.71,0
L5,A,S1,M_A,38,44,6.5,24.9,54.0,2.65,112.2,1,87.7,0.066,2.64,0
L5,C,S1,M_B,50,48,3.4,25.6,77.3,2.037,117.3,3,90.8,0.292,2.73,0
L5,B,S1,M_A,90,27,0.7,26.6,49.8,2.254,114.4,0,88.9,0.664,2.53,0
L5,C,S3,M_B,32,117,1.6,30.7,60.1,1.374,122.3,0,94.3,0.721,3.36,0
L4,A,S2,M_A,31,34,6.7,25.9,67.3,1.326,141.5,1,82.5,0.235,5.04,0
L1,C,S1,M_B,72,22,8.2,24.1,69.3,1.785,94.4,1,99.2,0.186,1.24,0
L6,B,S3,M_A,41,66,0.6,29.2,70.7,1.584,108.9,1,94.7,0.268,3.22,0
L3,B,S3,M_A,37,38,2.2,34.1,51.7,2.603,133.5,1,94.9,0.674,0.45,0
L4,C,S4,M_A,164,55,3.8,28.1,54.9,1.708,108.7,1,80.2,0.502,4.63,1
L3,B,S4,M_A,108,87,3.8,24.9,25.2,1.065,124.5,1,86.8,0.614,2.64,0
L2,B,S3,M_B,5,10,11.5,25.9,52.6,1.303,122.6,2,99.5,0.53,0.56,0
L6,B,S3,M_A,20,61,2.4,25.2,68.1,2.379,129.8,0,91.1,0.113,0.89,0
L5,A,S3,M_A,147,3,0.8,24.1,65.8,1.7,138.0,0,83.4,0.179,4.02,0
L4,A,S2,M_B,50,6,4.2,33.7,54.0,1.668,119.0,2,93.1,0.225,0.3,0
L3,A,S3,M_A,29,12,1.6,20.6,75.4,2.436,94.1,1,95.4,0.256,3.22,0
L5,A,S1,M_B,120,20,1.5,29.2,50.4,1.251,106.6,1,94.7,0.228,2.16,0
L4,C,S3,M_B,151,42,4.9,23.4,46.4,0.459,141.2,1,91.2,0.249,2.51,0
L3,B,S4,M_A,73,112,3.7,17.3,49.4,1.288,98.0,1,97.7,0.465,1.79,0
L3,A,S1,M_B,134,108,1.1,23.2,41.5,1.945,121.0,1,88.5,0.374,1.37,1
L2,B,S3,M_A,77,13,7.3,21.5,62.5,1.65,84.8,0,94.7,0.57,2.07,0
L1,B,S4,M_A,22,118,6.0,26.6,58.5,0.864,98.8,2,92.7,0.395,3.66,0
L4,B,S1,M_A,144,76,0.9,24.4,62.3,2.41,125.6,1,91.3,0.228,2.36,1
L6,C,S2,M_B,165,66,10.4,19.4,50.0,1.898,115.4,0,90.1,0.384,3.43,0
L1,C,S4,M_B,177,95,3.4,30.6,54.3,2.033,110.5,0,90.3,0.078,2.44,1
L6,B,S4,M_B,20,58,11.5,28.9,28.9,2.052,105.2,2,92.2,0.02,3.72,0
L5,A,S1,M_C,103,32,11.2,31.1,59.5,1.021,91.0,1,90.5,0.466,3.42,0
L2,B,S1,M_A,113,64,5.2,25.1,56.2,1.982,123.3,0,95.7,0.533,1.99,0
L4,B,S3,M_C,16,87,2.7,23.8,41.8,2.344,111.6,2,89.3,0.363,1.37,0
L1,B,S1,M_B,171,82,10.0,27.2,53.7,2.484,96.7,0,99.8,0.28,4.23,1
L5,B,S1,M_C,21,21,4.3,21.4,51.9,2.233,115.4,0,89.1,0.108,1.58,0
L5,B,S1,M_C,50,112,2.0,24.6,76.2,2.108,122.0,2,96.6,0.56,3.55,1
L3,A,S1,M_C,174,34,6.6,23.2,42.3,0.758,112.6,0,96.8,0.439,2.85,0
L1,A,S2,M_A,101,98,5.9,17.4,59.0,1.791,116.4,1,92.8,0.402,2.11,0
L6,A,S3,M_B,123,38,10.2,24.6,41.9,1.226,115.5,2,92.4,0.349,3.44,0
L3,A,S3,M_B,90,8,8.8,22.0,48.3,2.569,106.5,1,88.4,0.265,4.85,0
L6,A,S3,M_B,136,119,10.5,22.9,58.3,2.478,115.7,2,89.4,0.15,3.74,1
L5,B,S2,M_A,17,71,8.8,25.6,52.5,1.23,123.8,0,93.1,0.395,2.99,0
L5,B,S1,M_C,122,26,7.7,29.7,54.9,1.772,127.4,1,91.8,0.253,5.23,0
L5,A,S1,M_A,14,1,6.0,20.2,59.0,1.949,124.5,1,97.9,0.274,0.29,0
L2,B,S1,M_A,34,16,11.9,22.5,49.1,2.34,106.9,0,89.7,0.659,1.13,0
L3,C,S1,M_B,92,21,11.5,20.6,65.6,0.795,122.6,0,90.0,0.341,2.1,0
L3,A,S1,M_A,82,111,10.2,20.3,51.3,0.474,120.6,0,83.7,0.02,4.93,0
L3,C,S1,M_B,30,22,9.3,21.3,53.8,1.823,106.5,3,95.2,0.254,4.21,0
L1,C,S1,M_A,144,20,6.9,23.1,59.3,0.281,109.4,3,94.8,0.17,0.23,0
L4,B,S3,M_B,56,100,3.1,26.6,57.7,1.895,123.2,1,96.9,0.325,2.15,0
L1,B,S3,M_B,156,105,10.5,25.4,62.7,2.155,131.5,1,97.2,0.094,0.81,0
L5,A,S4,M_A,5,25,0.1,19.2,58.8,2.542,93.3,2,95.9,0.428,2.74,0
L5,C,S3,M_B,45,78,2.7,29.8,60.6,1.426,134.7,0,96.2,0.297,4.15,0
L6,B,S2,M_A,55,64,4.8,28.2,51.1,1.897,129.0,1,95.1,0.264,4.26,0
L5,C,S1,M_B,108,69,7.0,19.9,42.2,2.191,117.4,0,95.8,0.377,3.2,0
L3,B,S2,M_C,73,38,6.7,29.5,37.9,1.095,112.1,1,82.8,0.336,2.16,0
L6,A,S1,M_A,30,90,2.1,25.5,35.0,2.349,119.7,1,86.5,0.326,2.66,0
L3,A,S2,M_B,104,105,1.3,23.3,76.2,1.965,107.3,0,85.7,0.31,3.82,1
L2,B,S2,M_B,172,87,2.7,25.6,28.4,1.437,112.9,1,98.4,0.346,6.32,1
L6,B,S2,M_B,26,108,4.2,23.9,69.3,1.885,97.3,1,88.1,0.412,1.02,0
L3,A,S1,M_B,47,14,0.2,26.5,45.1,1.716,94.1,1,88.9,0.389,5.18,0
L1,C,S3,M_A,87,79,8.3,24.8,69.2,2.268,143.0,0,92.0,0.553,3.17,0
L3,C,S3,M_B,131,119,3.0,22.5,28.6,1.584,115.8,0,85.8,0.252,4.03,1
L5,B,S3,M_A,27,64,4.2,14.9,52.2,1.936,117.4,2,93.9,0.393,3.08,0
L2,B,S3,M_A,43,113,4.0,26.4,72.4,1.427,114.6,0,81.3,0.79,4.91,0
L3,A,S2,M_C,44,42,6.1,22.3,63.6,1.237,105.1,0,86.1,0.343,3.29,0
L1,C,S1,M_A,112,107,10.3,27.5,51.0,1.903,111.3,0,93.0,0.35,1.83,0
L5,A,S3,M_B,17,112,1.8,26.2,31.7,1.262,116.1,0,85.8,0.123,3.48,0
L3,C,S2,M_A,119,75,4.1,22.4,39.1,2.28,112.6,1,98.5,0.222,4.49,0
L2,A,S1,M_B,78,84,8.3,28.6,71.7,2.155,106.0,1,92.2,0.331,2.8,0
L2,B,S1,M_B,61,63,0.5,24.9,50.8,1.341,120.8,2,97.7,0.446,0.0,0
L4,A,S4,M_A,155,38,10.0,24.7,54.1,1.928,117.3,1,93.8,0.467,2.63,0
L5,A,S3,M_A,147,64,11.5,23.4,58.4,1.338,119.7,4,91.9,0.409,2.95,0
L6,C,S2,M_A,145,115,7.3,31.6,39.4,0.837,123.5,1,87.0,0.495,2.73,1
L3,B,S3,M_C,159,2,11.5,20.8,59.9,1.442,113.0,1,96.6,0.17,2.06,0
L1,B,S2,M_B,44,25,5.0,22.5,50.0,1.77,113.0,0,94.2,0.438,4.78,0
L5,C,S2,M_A,154,60,5.0,18.4,58.5,2.113,132.8,1,100.0,0.352,0.0,0
L4,C,S1,M_B,34,41,1.3,27.3,48.1,1.89,103.7,0,96.1,0.372,2.94,0
L5,C,S2,M_A,61,75,0.4,21.4,36.1,2.345,92.5,2,90.0,0.285,2.96,0
L1,A,S3,M_A,101,43,2.9,21.9,49.9,1.211,121.7,0,93.4,0.178,5.94,0
L2,B,S1,M_A,134,79,5.7,21.7,62.7,1.574,107.4,1,94.1,0.131,2.78,0
L5,C,S3,M_A,105,13,6.1,24.3,59.7,2.787,102.1,2,97.8,0.408,3.47,0
L5,A,S1,M_B,102,40,2.6,18.4,55.4,0.641,125.6,0,98.6,0.44,2.99,0
L3,A,S3,M_C,69,83,7.4,13.9,65.8,1.529,113.3,0,91.2,0.327,2.94,0
